backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-cold,1024,80,4,72,2,2,64,195157175,3049330,195157175,186896776,184067560,198955831,205808606,10711924259534447033
hotchocolate-warm,1024,80,4,8,2,2,1048576,351772581,335,351772581,354347438,349872190,348957001,352405249,16542044462552625081
hotchocolate-cold,1024,80,4,72,2,2,64,229842869,3591294,241511902,204280695,207204087,261706923,229842869,10711924259534447033
rust-exact-case,1024,80,4,56,2,2,1024,321572593,314035,320887175,320825800,321572593,321601147,323736848,20480
hotchocolate-warm,1024,80,4,56,2,2,131072,394261724,3007,388169168,418318661,438765735,394261724,338686054,10250416645121683385
hotchocolate-warm,1024,80,4,8,2,2,524288,206579383,394,206579383,228509113,272311245,184875238,174668311,5694048705396256697
rust-exact-case,1024,80,4,40,2,2,1024,232526620,227076,234268924,234508655,232526620,232204305,232247687,20480
rust-exact-case,1024,80,4,24,2,2,1024,269674911,263354,205301993,207775269,269674911,368876802,351375993,20480
hotchocolate-warm,1024,80,4,8,2,2,524288,253752528,483,288843443,272875925,253752528,228869209,226639119,5694048705396256697
hotchocolate-cold,1024,80,4,40,2,2,64,212260696,3316573,212260696,257273782,214998620,192471548,185826244,10711924259534447033
hotchocolate-cold,1024,80,4,72,2,2,32,113586476,3549577,173651330,113586476,110225031,127860373,89887953,11563902590885374137
rust-exact-case,1024,80,4,64,2,2,128,244296061,1908562,423823250,497141414,244296061,169116691,194727978,2560
hotchocolate-warm,1024,80,4,56,2,2,65536,267625360,4083,398983303,272273783,261736336,241651673,267625360,7239649564334141369
hotchocolate-cold,1024,80,4,40,2,2,64,203949181,3186705,203949181,249869061,183790048,224660010,192593136,10711924259534447033
hotchocolate-cold,1024,80,4,56,2,2,64,192544736,3008511,192701911,220450422,183270803,168490564,192544736,10711924259534447033
rust-exact-case,1024,80,4,80,2,2,512,276106013,539269,272903787,275531763,276106013,285628402,276857494,10240
rust-exact-case,1024,80,4,80,2,2,512,224812988,439087,225047789,224702901,225187030,224723639,224812988,10240
hotchocolate-cold,1024,80,4,32,2,2,256,290915004,1136386,288945003,290915004,289132866,292260171,293567718,17592845336678397881
hotchocolate-cold,1024,80,4,8,2,2,1024,268616031,262320,269734342,268616031,264072024,268824252,267706381,5462744149132955577
rust-exact-case,1024,80,4,64,2,2,1024,366255256,357671,366667150,366566912,365786045,366255256,365768040,20480
hotchocolate-cold,1024,80,4,64,2,2,128,271721485,2122824,271449454,271721485,272874581,272912292,271196749,13273761467793576889
hotchocolate-cold,1024,80,4,24,2,2,512,989555643,1932725,394176701,627765747,1108684643,989555643,1313884182,1817939978673078201
hotchocolate-warm,1024,80,4,64,2,2,65536,145569071,2221,245400085,145569071,153684868,143249494,142773539,7239649564334141369
rust-exact-case,1024,80,4,64,2,2,512,410382989,801529,395178263,440491764,532632890,410382989,357997431,10240
rust-exact-case,1024,80,4,8,2,2,8192,357486591,43638,356930858,357605835,357486591,357146133,358252671,163840
rust-exact-case,1024,80,4,64,2,2,256,209870344,819806,191354949,209870344,220529910,231904059,185742024,5120
hotchocolate-warm,1024,80,4,64,2,2,65536,189455280,2890,228179432,212697195,183014951,189455280,160321427,7239649564334141369
hotchocolate-warm,1024,80,4,24,2,2,262144,214604598,818,211578372,214672856,211909474,214604598,220670354,7852236832473001913
hotchocolate-cold,1024,80,4,56,2,2,128,253964233,1984095,255449834,253964233,249891321,255312646,250066520,13273761467793576889
rust-exact-case,1024,80,4,80,2,2,512,223063610,435671,223158037,223063610,223063429,222875767,224124102,10240
rust-exact-case,1024,80,4,16,2,2,4096,368188726,89889,368270019,368188726,367955999,368346743,367358677,81920
rust-exact-case,1024,80,4,72,2,2,512,203508892,397478,203323824,203248803,203552464,203607678,203508892,10240
hotchocolate-warm,1024,80,4,24,2,2,524288,391407447,746,391865668,391350660,391178657,391407447,391605800,5694048705396256697
hotchocolate-cold,1024,80,4,56,2,2,128,210358711,1643427,220379937,210358711,212444269,207766020,207311456,13273761467793576889
hotchocolate-warm,1024,80,4,8,2,2,1048576,311371694,296,309688312,310080197,311505035,311746407,311371694,16542044462552625081
rust-exact-case,1024,80,4,32,2,2,2048,387362206,189141,395176006,380527536,384473018,387362206,395366605,40960
hotchocolate-warm,1024,80,4,48,2,2,262144,380380490,1451,384000010,403677598,380380490,377572374,377367630,7852236832473001913
rust-exact-case,1024,80,4,72,2,2,512,210488043,411109,234824013,214485804,210488043,208274244,209518772,10240
rust-exact-case,1024,80,4,48,2,2,1024,283348546,276707,284268345,283348546,278088024,282381700,284516080,20480
hotchocolate-warm,1024,80,4,80,2,2,131072,383767543,2927,317348472,489553603,330365026,445464182,383767543,10250416645121683385
hotchocolate-warm,1024,80,4,40,2,2,262144,320650395,1223,368815743,320549435,320650395,319870410,326047304,7852236832473001913
hotchocolate-warm,1024,80,4,16,2,2,524288,281907073,537,412830227,281907073,289965804,279383185,280223433,5694048705396256697
hotchocolate-cold,1024,80,4,48,2,2,64,110564301,1727567,183560886,110564301,108617896,110032793,119477546,10711924259534447033
hotchocolate-cold,1024,80,4,56,2,2,128,225594510,1762457,256826520,225594510,248435867,223222717,210582735,13273761467793576889
hotchocolate-warm,1024,80,4,32,2,2,262144,253715854,967,253814909,253468147,253372078,253772941,253715854,7852236832473001913
hotchocolate-warm,1024,80,4,80,2,2,131072,316006508,2410,317513116,320458797,315833232,315628297,316006508,10250416645121683385
hotchocolate-cold,1024,80,4,16,2,2,512,238105166,465049,238555210,237456447,237915219,238105166,238237204,1817939978673078201
hotchocolate-cold,1024,80,4,64,2,2,128,253296264,1978877,253928471,253277878,253296264,260838154,252592041,13273761467793576889
hotchocolate-warm,1024,80,4,72,2,2,131072,284313685,2169,286202161,284313685,284077652,284592449,283837602,10250416645121683385
rust-exact-case,1024,80,4,56,2,2,1024,319810829,312315,319810829,319009383,319784309,319921036,320017066,20480
hotchocolate-cold,1024,80,4,72,2,2,128,312640456,2442503,312640456,311047005,313549915,315761908,311873447,13273761467793576889
hotchocolate-cold,1024,80,4,80,2,2,128,318434460,2487769,319978198,318434460,318837447,315422725,316689153,13273761467793576889
hotchocolate-warm,1024,80,4,56,2,2,131072,219440328,1674,219509969,219440328,219230824,219486805,219426011,10250416645121683385
rust-exact-case,1024,80,4,72,2,2,512,205915964,402179,206094499,205972991,205915964,205843649,205577289,10240
hotchocolate-cold,1024,80,4,56,2,2,64,139368552,2177633,173856922,140454180,139368552,123049538,135335379,10711924259534447033
hotchocolate-warm,1024,80,4,24,2,2,524288,386240497,736,386240497,388866137,382740535,405566647,382832980,5694048705396256697
rust-exact-case,1024,80,4,48,2,2,1024,287796853,281051,283245545,291205924,289204616,287796853,281452369,20480
hotchocolate-cold,1024,80,4,72,2,2,128,396853767,3100420,376853809,430743505,396853767,372615963,424096975,13273761467793576889
hotchocolate-warm,1024,80,4,72,2,2,131072,290840469,2218,290340749,289959204,294034296,290840469,294752474,10250416645121683385
hotchocolate-cold,1024,80,4,8,2,2,512,200655357,391904,347043278,145579964,143029486,251196906,200655357,1817939978673078201
rust-exact-case,1024,80,4,64,2,2,512,192754641,376473,185944934,246365193,229461040,187705600,192754641,10240
rust-exact-case,1024,80,4,56,2,2,1024,364279937,355742,536446028,364279937,327983981,327606432,469157362,20480
rust-exact-case,1024,80,4,16,2,2,4096,378127894,92316,373260022,379297260,486826402,378127894,374118506,81920
hotchocolate-warm,1024,80,4,56,2,2,65536,112737404,1720,147388663,113053598,112737404,112571652,112514655,7239649564334141369
rust-exact-case,1024,80,4,72,2,2,512,210023943,410203,254850521,210023943,209851650,210230451,209145665,10240
