backend,object_types,abstract_types,incidences_per_object,query_spreads,type_cost,field_cost,iterations,median_total_ns,median_ns_per_op,sample_0_total_ns,sample_1_total_ns,sample_2_total_ns,sample_3_total_ns,sample_4_total_ns,checksum
hotchocolate-cold,4096,80,4,8,2,2,256,256080782,1000315,279512554,256080782,258104594,237223345,236072573,17592845336678397881
hotchocolate-cold,8192,80,4,8,2,2,128,261999942,2046874,231851242,234854253,270849529,261999942,738929505,13273761467793576889
rust-exact-case,8192,80,4,8,2,2,256,285910162,1116836,285910162,292243812,276975727,333610307,216277453,5120
hotchocolate-warm,8192,80,4,8,2,2,1048576,520545043,496,318529866,494763437,520545043,550284926,553032137,16542044462552625081
rust-exact-case,8192,80,4,8,2,2,512,218283320,426334,218283320,221403152,202241323,215668769,223512164,10240
rust-exact-case,2048,80,4,8,2,2,4096,374969878,91545,387641215,375442267,374129149,374969878,372970412,81920
hotchocolate-warm,2048,80,4,8,2,2,1048576,315371130,300,315371130,316312589,315892349,313289780,313861274,16542044462552625081
rust-exact-case,8192,80,4,8,2,2,1024,382233955,373275,382178140,382233955,382475079,382285121,381098071,20480
hotchocolate-cold,4096,80,4,8,2,2,256,215177214,840535,215177214,213088841,224416693,220361534,212793285,17592845336678397881
hotchocolate-warm,3072,80,4,8,2,2,1048576,300248699,286,299935791,302324599,301192903,300248699,299205539,16542044462552625081
hotchocolate-cold,5120,80,4,8,2,2,256,884519791,3455155,282919452,288853040,884519791,1221395973,1012056816,17592845336678397881
hotchocolate-warm,4096,80,4,8,2,2,524288,366822351,699,395294160,366822351,279914747,403244377,359188178,5694048705396256697
rust-exact-case,2048,80,4,8,2,2,2048,263273413,128551,281232231,286610105,263273413,248941687,257751318,40960
hotchocolate-cold,9216,80,4,8,2,2,32,265431226,8294725,338971627,222508868,265431226,225209231,265993893,11563902590885374137
rust-exact-case,7168,80,4,8,2,2,512,215352925,420611,218913463,215352925,223722699,215296448,193855266,10240
rust-exact-case,5120,80,4,8,2,2,1024,268173609,261888,262989950,268173609,268869276,265073795,272874950,20480
hotchocolate-warm,1024,80,4,8,2,2,1048576,363550132,346,365059338,363550132,369131358,358408683,362114495,16542044462552625081
hotchocolate-warm,1024,80,4,8,2,2,1048576,355733658,339,357865833,355733658,352081215,358094362,355460083,16542044462552625081
hotchocolate-cold,2048,80,4,8,2,2,512,333016719,650423,362055053,297154275,333016719,360217141,326881243,1817939978673078201
hotchocolate-warm,1024,80,4,8,2,2,1048576,319386933,304,318249356,319025484,319933840,319386933,319617165,16542044462552625081
hotchocolate-cold,5120,80,4,8,2,2,256,262202680,1024229,260678888,269357502,262202680,267980075,261965656,17592845336678397881
rust-exact-case,9216,80,4,8,2,2,512,218145611,426065,217376576,217916099,218145611,219244645,219000747,10240
hotchocolate-warm,1024,80,4,8,2,2,1048576,303550310,289,303604122,303550310,304996617,303263461,303242783,16542044462552625081
hotchocolate-cold,10240,80,4,8,2,2,128,302504997,2363320,291005222,305987549,309039563,302504997,289699268,13273761467793576889
hotchocolate-cold,5120,80,4,8,2,2,256,299119156,1168434,311267128,299425972,293078336,299119156,291826695,17592845336678397881
hotchocolate-warm,6144,80,4,8,2,2,1048576,302348242,288,302193521,302264515,302348242,302755587,308295915,16542044462552625081
hotchocolate-warm,4096,80,4,8,2,2,1048576,304925272,290,304966982,304940732,304696413,304538406,304925272,16542044462552625081
hotchocolate-cold,9216,80,4,8,2,2,128,249817883,1951702,245597924,249629098,250748241,249817883,255567544,13273761467793576889
hotchocolate-warm,7168,80,4,8,2,2,1048576,305210258,291,305998039,305210258,305106453,304463074,306616931,16542044462552625081
rust-exact-case,3072,80,4,8,2,2,2048,270679595,132167,270360115,270702368,270156904,270789762,270679595,40960
hotchocolate-warm,10240,80,4,8,2,2,1048576,320718914,305,320718914,317164476,321234373,328299667,319481089,16542044462552625081
hotchocolate-cold,7168,80,4,8,2,2,128,241857377,1889510,224576091,247312375,271924905,238023444,241857377,13273761467793576889
rust-exact-case,7168,80,4,8,2,2,1024,320596865,313082,320156938,320596865,321030199,320063643,321174179,20480
hotchocolate-warm,8192,80,4,8,2,2,1048576,320800337,305,328861652,327120691,318084806,314763777,320800337,16542044462552625081
hotchocolate-warm,7168,80,4,8,2,2,1048576,309361297,295,312166387,308525105,308097031,309361297,309564188,16542044462552625081
rust-exact-case,9216,80,4,8,2,2,512,219605412,428916,221167767,220548804,219605412,216303970,215251573,10240
hotchocolate-warm,8192,80,4,8,2,2,1048576,305997066,291,305573250,305862333,305997066,308417232,308020167,16542044462552625081
hotchocolate-cold,8192,80,4,8,2,2,128,302772869,2365413,359521002,304965719,255375132,259250433,302772869,13273761467793576889
rust-exact-case,6144,80,4,8,2,2,1024,288515013,281752,287970379,288359851,289949157,291145244,288515013,20480
rust-exact-case,5120,80,4,8,2,2,1024,238368903,232782,238368903,238268805,237379965,240007571,325969347,20480
rust-exact-case,7168,80,4,8,2,2,1024,329240483,321523,356720329,440166219,329240483,327997188,326932006,20480
hotchocolate-warm,7168,80,4,8,2,2,524288,159326186,303,173691513,159267154,159326186,158835353,160139754,5694048705396256697
hotchocolate-cold,6144,80,4,8,2,2,256,378624340,1479001,378624340,360900322,320660003,406328408,928909469,17592845336678397881
hotchocolate-cold,6144,80,4,8,2,2,128,188827544,1475215,188827544,184008045,218440524,439816930,171161786,13273761467793576889
hotchocolate-warm,1024,80,4,8,2,2,1048576,311521405,297,311812161,310762982,311456774,312184080,311521405,16542044462552625081
hotchocolate-warm,5120,80,4,8,2,2,1048576,313075982,298,313584806,314017839,313075982,312417796,312283644,16542044462552625081
hotchocolate-cold,5120,80,4,8,2,2,256,254554403,994353,254322036,272812594,254554403,254313471,255209943,17592845336678397881
rust-exact-case,2048,80,4,8,2,2,4096,352875175,86151,351148514,352875175,352108457,353147287,353169459,81920
hotchocolate-cold,5120,80,4,8,2,2,256,255901618,999615,258570960,255152672,253385203,265131679,255901618,17592845336678397881
rust-exact-case,4096,80,4,8,2,2,2048,370255915,180789,370087238,370399735,370697935,370202455,370255915,40960
hotchocolate-warm,9216,80,4,8,2,2,1048576,304798199,290,304922753,304333617,304857270,304798199,304617751,16542044462552625081
hotchocolate-cold,1024,80,4,8,2,2,1024,233672521,228195,233410308,233313766,233706044,233672521,234666657,5462744149132955577
hotchocolate-cold,4096,80,4,8,2,2,256,216348122,845109,216348122,213953565,218539055,219686641,214395265,17592845336678397881
hotchocolate-cold,3072,80,4,8,2,2,512,330967091,646420,332240271,327036490,324828865,330967091,343274170,1817939978673078201
rust-exact-case,7168,80,4,8,2,2,1024,314457704,307087,314457704,314890486,314662088,314433289,313992421,20480
hotchocolate-cold,3072,80,4,8,2,2,512,328407790,641421,321770477,330855786,328407790,325009479,328839070,1817939978673078201
hotchocolate-cold,1024,80,4,8,2,2,1024,256679033,250663,252555560,254166155,262514030,256679033,256911700,5462744149132955577
hotchocolate-cold,4096,80,4,8,2,2,256,220124997,859863,221878620,212105688,220910302,217587833,220124997,17592845336678397881
rust-exact-case,7168,80,4,8,2,2,1024,315760336,308359,314816163,315106858,315760336,318069683,317580343,20480
rust-exact-case,8192,80,4,8,2,2,1024,384589155,375575,382189097,384437659,384771156,385039730,384589155,20480
hotchocolate-warm,7168,80,4,8,2,2,1048576,324464700,309,323031038,323117060,324464700,325418571,324837240,16542044462552625081
hotchocolate-warm,2048,80,4,8,2,2,1048576,316343678,301,315406027,316343678,315897390,323493244,323693210,16542044462552625081
rust-exact-case,6144,80,4,8,2,2,1024,281235664,274644,282295835,280948304,284837948,280668389,281235664,20480
hotchocolate-cold,9216,80,4,8,2,2,128,378350915,2955866,363228035,360048346,430153791,406470978,378350915,13273761467793576889
hotchocolate-cold,7168,80,4,8,2,2,128,229950987,1796492,212619983,229950987,233433487,274126301,219354499,13273761467793576889
